load_id,predicted_rate
TE-000350,3235.03
TE-000351,4982.24
TE-000352,2120.86
TE-000353,3377.31
TE-000354,1662.94
TE-000355,1331.14
TE-000356,3725.30
TE-000357,1229.91
TE-000358,5247.72
TE-000359,5072.25
TE-000360,4533.34
TE-000361,3596.20
TE-000362,1840.92
TE-000363,3114.69
TE-000364,4024.13
TE-000365,2754.73
TE-000366,4088.88
TE-000367,2361.16
TE-000368,761.17
TE-000369,1672.49
TE-000370,5268.81
TE-000371,3971.58
TE-000372,1616.57
TE-000373,2858.53
TE-000374,1901.76
TE-000375,2915.49
TE-000376,1560.06
TE-000377,816.43
TE-000378,1086.33
TE-000379,2000.85
TE-000380,769.72
TE-000381,5760.37
TE-000382,553.62
TE-000383,3476.10
TE-000384,888.53
TE-000385,3907.81
TE-000386,842.82
TE-000387,1962.18
TE-000388,1692.66
TE-000389,1328.25
TE-000390,2948.92
TE-000391,4091.19
TE-000392,1461.69
TE-000393,3603.59
TE-000394,3971.33
TE-000395,2395.19
TE-000396,1430.99
TE-000397,2772.20
TE-000398,2172.15
TE-000399,3008.20
TE-000400,3843.17
TE-000401,2260.35
TE-000402,2269.83
TE-000403,1261.39
TE-000404,1365.52
TE-000405,2101.64
TE-000406,4886.94
TE-000407,1709.82
TE-000408,900.95
TE-000409,996.54
TE-000410,2175.40
TE-000411,5562.67
TE-000412,1906.50
TE-000413,2485.89
TE-000414,3642.95
TE-000415,2158.07
TE-000416,591.06
TE-000417,1101.55
TE-000418,1616.43
TE-000419,955.28
TE-000420,3977.56
TE-000421,1148.57
TE-000422,4597.81
TE-000423,878.19
TE-000424,2980.98
TE-000425,5220.58
TE-000426,1566.11
TE-000427,1044.68
TE-000428,4163.93
TE-000429,1457.10
TE-000430,2279.08
TE-000431,422.17
TE-000432,3487.23
TE-000433,2827.50
TE-000434,2618.69
TE-000435,1228.61
TE-000436,801.35
TE-000437,3780.05
TE-000438,2036.07
TE-000439,1157.69
TE-000440,5078.72
TE-000441,1100.88
TE-000442,1887.14
TE-000443,1491.52
TE-000444,5219.31
TE-000445,1318.95
TE-000446,1546.10
TE-000447,2280.13
TE-000448,2633.54
TE-000449,2650.85
TE-000450,437.97
TE-000451,1874.43
TE-000452,3005.38
TE-000453,2697.40
TE-000454,3398.31
TE-000455,4479.77
TE-000456,1872.23
TE-000457,5395.16
TE-000458,1346.90
TE-000459,1518.90
TE-000460,5344.48
TE-000461,500.38
TE-000462,1144.97
TE-000463,871.99
TE-000464,3868.26
TE-000465,4144.39
TE-000466,3330.20
TE-000467,4744.78
TE-000468,1865.28
TE-000469,1390.76
TE-000470,596.71
TE-000471,872.79
TE-000472,528.99
TE-000473,2564.43
TE-000474,1320.61
TE-000475,3186.90
TE-000476,1751.06
TE-000477,1518.00
TE-000478,3710.05
TE-000479,885.88
TE-000480,2716.72
TE-000481,4963.94
TE-000482,5645.14
TE-000483,4143.83
TE-000484,859.47
TE-000485,1422.61
TE-000486,863.59
TE-000487,2056.52
TE-000488,3251.06
TE-000489,3660.77
TE-000490,4585.11
TE-000491,1471.60
TE-000492,1524.20
TE-000493,3523.54
TE-000494,1008.39
TE-000495,4058.55
TE-000496,910.73
TE-000497,499.99
TE-000498,1936.17
TE-000499,1953.12
TE-000500,2394.76
TE-000501,4858.64
TE-000502,1742.41
TE-000503,2119.40
TE-000504,6209.46
TE-000505,615.04
TE-000506,945.01
TE-000507,4163.83
TE-000508,1460.90
TE-000509,1919.83
TE-000510,1273.13
TE-000511,4881.54
TE-000512,956.15
TE-000513,596.17
TE-000514,1631.75
TE-000515,5111.80
TE-000516,3067.20
TE-000517,1242.40
TE-000518,3267.99
TE-000519,4826.54
TE-000520,5196.97
TE-000521,3894.06
TE-000522,4011.47
TE-000523,4793.92
TE-000524,2612.64
TE-000525,2479.53
TE-000526,1584.23
TE-000527,1147.20
TE-000528,1002.69
TE-000529,1929.37
TE-000530,1334.76
TE-000531,1736.59
TE-000532,531.29
TE-000533,5991.58
TE-000534,1103.05
TE-000535,1798.06
TE-000536,1870.38
TE-000537,1507.76
TE-000538,614.66
TE-000539,2427.20
TE-000540,1406.96
TE-000541,1253.24
TE-000542,5337.68
TE-000543,1316.88
TE-000544,1407.74
TE-000545,1537.18
TE-000546,2614.35
TE-000547,1467.23
TE-000548,2417.38
TE-000549,1191.74
TE-000550,1594.65
TE-000551,1587.34
TE-000552,3033.27
TE-000553,970.56
TE-000554,567.67
TE-000555,3391.97
TE-000556,5829.83
TE-000557,3326.48
TE-000558,1191.09
TE-000559,2438.05
TE-000560,613.11
TE-000561,349.42
TE-000562,1185.53
TE-000563,2976.25
TE-000564,4557.03
TE-000565,3658.71
TE-000566,2044.37
TE-000567,3239.92
TE-000568,3465.78
TE-000569,897.59
TE-000570,3057.02
TE-000571,3406.45
TE-000572,3200.00
TE-000573,707.72
TE-000574,2313.42
TE-000575,1686.71
TE-000576,706.28
TE-000577,4097.56
TE-000578,2210.97
TE-000579,362.47
TE-000580,1517.64
TE-000581,3014.61
TE-000582,1070.18
TE-000583,1877.26
TE-000584,2708.75
TE-000585,4236.76
TE-000586,3432.89
TE-000587,2051.02
TE-000588,2183.41
TE-000589,868.76
TE-000590,4024.56
TE-000591,1053.09
TE-000592,3353.49
TE-000593,1148.81
TE-000594,893.72
TE-000595,1803.64
TE-000596,1084.21
TE-000597,3157.46
TE-000598,4304.75
TE-000599,979.39
TE-000600,4124.36
TE-000601,5180.85
TE-000602,363.97
TE-000603,1868.47
TE-000604,1138.41
TE-000605,2602.10
TE-000606,2181.29
TE-000607,1345.81
TE-000608,1232.45
TE-000609,1529.99
TE-000610,5559.12
TE-000611,495.39
TE-000612,1855.03
TE-000613,3065.29
TE-000614,995.57
TE-000615,1941.97
TE-000616,1300.68
TE-000617,861.03
TE-000618,5201.88
TE-000619,3471.97
TE-000620,1693.16
TE-000621,3680.96
TE-000622,1417.45
TE-000623,1222.52
TE-000624,4661.40
TE-000625,1373.11
TE-000626,4454.70
TE-000627,1622.64
TE-000628,4163.66
TE-000629,704.17
TE-000630,705.70
TE-000631,746.99
TE-000632,3951.43
TE-000633,2109.43
TE-000634,1176.10
TE-000635,2887.10
TE-000636,2479.50
TE-000637,4440.99
TE-000638,630.60
TE-000639,3659.00
TE-000640,1491.46
TE-000641,900.76
TE-000642,3387.56
TE-000643,2159.57
TE-000644,3297.46
TE-000645,1003.91
TE-000646,952.66
TE-000647,2537.14
TE-000648,4311.73
TE-000649,814.84
TE-000650,2836.90
TE-000651,1783.47
TE-000652,1578.61
TE-000653,1442.94
TE-000654,2368.79
TE-000655,1802.18
TE-000656,317.05
TE-000657,1635.39
TE-000658,2424.22
TE-000659,852.66
TE-000660,6556.56
TE-000661,673.62
TE-000662,3604.38
TE-000663,1409.71
TE-000664,3638.16
TE-000665,3503.47
TE-000666,326.32
TE-000667,3008.29
TE-000668,841.04
TE-000669,2111.34
TE-000670,1113.12
TE-000671,3808.39
TE-000672,2364.49
TE-000673,2666.62
TE-000674,3346.08
TE-000675,5455.02
TE-000676,2524.23
TE-000677,964.95
TE-000678,4266.77
TE-000679,721.69
TE-000680,2571.67
TE-000681,3257.61
TE-000682,2945.34
TE-000683,2241.54
TE-000684,1304.88
TE-000685,4437.15
TE-000686,1662.83
TE-000687,1130.93
TE-000688,988.43
TE-000689,618.68
TE-000690,2256.45
TE-000691,3509.41
TE-000692,2437.14
TE-000693,3442.72
TE-000694,3039.93
TE-000695,968.08
TE-000696,1060.26
TE-000697,2833.66
TE-000698,2846.20
TE-000699,1333.21
TE-000700,2376.20
TE-000701,3476.61
TE-000702,1296.92
TE-000703,961.97
TE-000704,2588.50
TE-000705,1036.37
TE-000706,5052.72
TE-000707,482.60
TE-000708,2358.82
TE-000709,861.20
TE-000710,1327.02
TE-000711,1357.53
TE-000712,712.41
TE-000713,604.45
TE-000714,4108.10
TE-000715,460.08
TE-000716,2471.99
TE-000717,1682.07
TE-000718,5444.58
TE-000719,1378.70
TE-000720,298.92
TE-000721,1742.21
TE-000722,4311.92
TE-000723,2511.35
TE-000724,2625.67
TE-000725,3442.60
TE-000726,1895.24
TE-000727,901.01
TE-000728,2519.90
TE-000729,2103.86
TE-000730,4063.74
TE-000731,3536.15
TE-000732,4685.86
TE-000733,2468.69
TE-000734,4993.20
TE-000735,507.08
TE-000736,996.51
TE-000737,714.69
TE-000738,1950.04
TE-000739,4060.30
TE-000740,1648.94
TE-000741,5341.38
TE-000742,573.73
TE-000743,2246.44
TE-000744,4024.45
TE-000745,1240.48
TE-000746,3516.84
TE-000747,1154.80
TE-000748,863.85
TE-000749,4560.48
TE-000750,1839.43
TE-000751,2019.83
TE-000752,3822.72
TE-000753,1129.28
TE-000754,2581.06
TE-000755,3721.85
TE-000756,2090.49
TE-000757,3692.87
TE-000758,2405.70
TE-000759,1702.38
TE-000760,1279.50
TE-000761,2963.03
TE-000762,1639.60
TE-000763,1525.03
TE-000764,4224.94
TE-000765,3025.60
TE-000766,971.57
TE-000767,3155.27
TE-000768,4686.34
TE-000769,2705.21
TE-000770,3279.08
TE-000771,4201.17
TE-000772,310.52
TE-000773,1396.34
TE-000774,1533.65
TE-000775,1115.44
TE-000776,3572.45
TE-000777,2642.57
TE-000778,808.66
TE-000779,548.03
TE-000780,1543.78
TE-000781,2059.84
TE-000782,2563.98
TE-000783,1475.08
TE-000784,3758.68
TE-000785,5092.98
TE-000786,1265.79
TE-000787,5435.31
TE-000788,4470.92
TE-000789,1892.14
TE-000790,1934.95
TE-000791,1268.44
TE-000792,3207.45
TE-000793,3445.08
TE-000794,2802.78
TE-000795,1634.51
TE-000796,1659.57
TE-000797,1093.89
TE-000798,1888.17
TE-000799,4596.22
TE-000800,3916.01
TE-000801,2490.50
TE-000802,556.52
TE-000803,800.86
TE-000804,2543.45
TE-000805,3670.84
TE-000806,827.65
TE-000807,3028.13
TE-000808,2831.34
TE-000809,4116.52
TE-000810,2427.37
TE-000811,4650.90
TE-000812,1314.07
TE-000813,1163.12
TE-000814,1029.87
TE-000815,2330.10
TE-000816,1350.33
TE-000817,3329.12
TE-000818,913.89
TE-000819,1798.43
TE-000820,6023.34
TE-000821,6515.37
TE-000822,808.06
TE-000823,3232.12
TE-000824,1334.49
TE-000825,5775.72
TE-000826,608.31
TE-000827,655.26
TE-000828,919.97
TE-000829,4634.38
TE-000830,4514.24
TE-000831,1276.24
TE-000832,1288.03
TE-000833,1058.49
TE-000834,2249.38
TE-000835,2224.18
TE-000836,1755.56
TE-000837,1169.45
TE-000838,3504.44
TE-000839,2218.29
TE-000840,836.22
TE-000841,1046.50
TE-000842,702.34
TE-000843,889.56
TE-000844,1889.53
TE-000845,1210.20
TE-000846,4747.48
TE-000847,548.58
TE-000848,1132.53
TE-000849,1773.97
TE-000850,530.00
TE-000851,5006.43
TE-000852,1212.49
TE-000853,1484.35
TE-000854,1739.51
TE-000855,2576.39
TE-000856,1427.78
TE-000857,4647.66
TE-000858,3608.69
TE-000859,980.92
TE-000860,1267.47
TE-000861,5489.05
TE-000862,1565.59
TE-000863,1325.71
TE-000864,817.98
TE-000865,3945.88
TE-000866,809.93
TE-000867,1683.24
TE-000868,2831.80
TE-000869,3008.63
TE-000870,1236.14
TE-000871,1123.14
TE-000872,909.95
TE-000873,496.84
TE-000874,4685.55
TE-000875,2206.70
TE-000876,1401.94
TE-000877,1706.81
TE-000878,1755.34
TE-000879,3914.96
TE-000880,298.00
TE-000881,1185.69
TE-000882,301.46
TE-000883,797.44
TE-000884,3943.49
TE-000885,2925.68
TE-000886,1924.40
TE-000887,4415.44
TE-000888,6288.78
TE-000889,1011.02
TE-000890,596.54
TE-000891,2446.19
TE-000892,1206.19
TE-000893,4682.42
TE-000894,1716.26
TE-000895,1076.13
TE-000896,2197.78
TE-000897,1233.43
TE-000898,1109.10
TE-000899,2435.89
TE-000900,2063.45
TE-000901,1459.35
TE-000902,1861.65
TE-000903,3489.60
TE-000904,2339.79
TE-000905,3671.91
TE-000906,429.49
TE-000907,4752.84
TE-000908,3810.21
TE-000909,4119.22
TE-000910,1224.70
TE-000911,4356.61
TE-000912,4458.55
TE-000913,2169.39
TE-000914,3295.05
TE-000915,1265.11
TE-000916,1437.35
TE-000917,1827.81
TE-000918,736.55
TE-000919,2376.31
TE-000920,1721.04
TE-000921,3084.28
TE-000922,480.27
TE-000923,974.52
TE-000924,2591.40
TE-000925,3317.01
TE-000926,2272.45
TE-000927,1420.55
TE-000928,3783.00
TE-000929,2002.68
TE-000930,2083.85
TE-000931,4727.40
TE-000932,4006.30
TE-000933,3801.61
TE-000934,5791.88
TE-000935,2262.93
TE-000936,4652.84
TE-000937,4308.59
TE-000938,603.64
TE-000939,2281.64
TE-000940,2528.20
TE-000941,2047.44
TE-000942,1848.14
TE-000943,929.78
TE-000944,2260.95
TE-000945,1752.18
TE-000946,2489.89
TE-000947,4244.13
TE-000948,3634.71
TE-000949,1750.48
TE-000950,2183.28
TE-000951,1368.71
TE-000952,2236.77
TE-000953,4206.75
TE-000954,1119.43
TE-000955,2444.54
TE-000956,2083.21
TE-000957,4761.30
TE-000958,926.22
TE-000959,2201.43
TE-000960,2654.88
TE-000961,1913.07
TE-000962,455.40
TE-000963,4229.72
TE-000964,912.50
TE-000965,4126.03
TE-000966,2302.51
TE-000967,1103.88
TE-000968,3795.21
TE-000969,2824.53
TE-000970,1764.17
TE-000971,1377.59
TE-000972,2572.69
TE-000973,2348.87
TE-000974,718.89
TE-000975,1744.85
TE-000976,2360.36
TE-000977,5110.00
TE-000978,2119.99
TE-000979,2139.74
TE-000980,4106.37
TE-000981,2687.97
TE-000982,2289.73
TE-000983,812.08
TE-000984,1704.82
TE-000985,1794.83
TE-000986,2402.62
TE-000987,1354.27
TE-000988,3419.90
TE-000989,2202.84
TE-000990,3610.97
TE-000991,1991.40
TE-000992,1639.29
TE-000993,1664.01
TE-000994,2675.33
TE-000995,1599.57
TE-000996,3019.55
TE-000997,4011.02
TE-000998,4662.04
TE-000999,2607.38
TE-001000,993.69
TE-001001,1886.85
TE-001002,275.28
TE-001003,1836.75
TE-001004,5692.84
TE-001005,1203.08
TE-001006,2425.08
TE-001007,4373.24
TE-001008,2446.97
TE-001009,1894.46
TE-001010,2091.64
TE-001011,1888.02
TE-001012,2817.19
TE-001013,3496.52
TE-001014,1205.12
TE-001015,4946.38
TE-001016,2162.70
TE-001017,4503.35
TE-001018,2862.18
TE-001019,1517.56
TE-001020,2327.91
TE-001021,3343.16
TE-001022,2065.03
TE-001023,1939.66
TE-001024,1874.96
TE-001025,581.23
TE-001026,3417.21
TE-001027,591.74
TE-001028,1340.01
TE-001029,1869.10
TE-001030,1967.54
TE-001031,3267.60
TE-001032,1962.01
TE-001033,4808.18
TE-001034,4032.60
TE-001035,3525.20
TE-001036,1885.07
TE-001037,1765.75
TE-001038,5846.82
TE-001039,4833.55
TE-001040,252.99
TE-001041,4348.33
TE-001042,2938.83
TE-001043,1284.03
TE-001044,5235.62
TE-001045,4360.39
TE-001046,1976.44
TE-001047,1133.67
TE-001048,642.75
TE-001049,1578.02
TE-001050,1190.66
TE-001051,2164.99
TE-001052,2736.88
TE-001053,1345.92
TE-001054,1286.87
TE-001055,433.31
TE-001056,415.39
TE-001057,650.39
TE-001058,3766.59
TE-001059,1053.00
TE-001060,1310.63
TE-001061,1956.49
TE-001062,3991.22
TE-001063,2901.21
TE-001064,2904.22
TE-001065,1719.85
TE-001066,2289.16
TE-001067,3252.29
TE-001068,936.66
TE-001069,5048.00
TE-001070,1248.79
TE-001071,733.65
TE-001072,4379.60
TE-001073,1189.05
TE-001074,3714.17
TE-001075,1960.94
TE-001076,3248.32
TE-001077,785.41
TE-001078,1761.61
TE-001079,867.74
TE-001080,2470.79
TE-001081,2002.11
TE-001082,2112.06
TE-001083,1354.31
TE-001084,482.04
TE-001085,1775.47
TE-001086,4125.97
TE-001087,5072.93
TE-001088,1060.66
TE-001089,2527.31
TE-001090,3930.05
TE-001091,2538.54
TE-001092,1863.22
TE-001093,4357.22
TE-001094,3429.71
TE-001095,4327.25
TE-001096,3730.44
TE-001097,3665.96
TE-001098,2346.18
TE-001099,1200.72
TE-001100,2804.84
TE-001101,580.06
TE-001102,4013.99
TE-001103,2530.31
TE-001104,2458.68
TE-001105,1939.70
TE-001106,973.17
TE-001107,2785.42
TE-001108,876.73
TE-001109,1445.93
TE-001110,889.74
TE-001111,1980.10
TE-001112,1285.34
TE-001113,846.82
TE-001114,1168.21
TE-001115,5103.87
TE-001116,2104.83
TE-001117,2559.09
TE-001118,2398.39
TE-001119,2568.58
TE-001120,3918.04
TE-001121,3739.93
TE-001122,3599.27
TE-001123,1702.75
TE-001124,994.38
TE-001125,1186.12
TE-001126,3419.70
TE-001127,1895.52
TE-001128,3967.97
TE-001129,1507.67
TE-001130,4507.54
TE-001131,1626.94
TE-001132,3696.80
TE-001133,3284.38
TE-001134,1647.97
TE-001135,2917.89
TE-001136,1239.70
TE-001137,859.70
TE-001138,2152.60
TE-001139,2734.48
TE-001140,1153.35
TE-001141,497.99
TE-001142,1694.45
TE-001143,3040.77
TE-001144,1008.94
TE-001145,1220.89
TE-001146,1994.03
TE-001147,2286.79
TE-001148,2479.05
TE-001149,4061.84
TE-001150,3710.97
TE-001151,3212.34
TE-001152,1105.50
TE-001153,3254.29
TE-001154,1411.11
TE-001155,1488.13
TE-001156,5632.54
TE-001157,986.20
TE-001158,2780.76
TE-001159,2448.38
TE-001160,4854.84
TE-001161,2105.88
TE-001162,1355.47
TE-001163,1159.21
TE-001164,986.37
TE-001165,535.03
TE-001166,2193.95
TE-001167,2882.65
TE-001168,1282.38
TE-001169,6555.06
TE-001170,872.17
TE-001171,2359.23
TE-001172,2451.46
TE-001173,1942.18
TE-001174,1324.63
TE-001175,4153.44
TE-001176,2071.85
TE-001177,902.15
TE-001178,793.74
TE-001179,2087.62
TE-001180,1834.37
TE-001181,3807.44
TE-001182,2418.92
TE-001183,926.46
TE-001184,1865.88
TE-001185,4384.66
TE-001186,2836.77
TE-001187,4395.44
TE-001188,2882.37
TE-001189,2195.72
TE-001190,1152.56
TE-001191,4706.86
TE-001192,1046.25
TE-001193,931.81
TE-001194,1265.95
TE-001195,507.86
TE-001196,1933.96
TE-001197,1842.17
TE-001198,2659.84
TE-001199,2614.79
TE-001200,2129.58
TE-001201,1707.94
TE-001202,868.51
TE-001203,4758.25
TE-001204,1457.03
TE-001205,2457.05
TE-001206,2752.22
TE-001207,907.92
TE-001208,3153.50
TE-001209,985.61
TE-001210,5611.98
TE-001211,1689.42
TE-001212,1719.19
TE-001213,4235.46
TE-001214,812.24
TE-001215,481.19
TE-001216,6020.66
TE-001217,4144.89
TE-001218,3940.91
TE-001219,4047.32
TE-001220,1846.26
TE-001221,341.90
TE-001222,1212.55
TE-001223,2654.37
TE-001224,816.24
TE-001225,2612.40
TE-001226,1596.48
TE-001227,884.69
TE-001228,5007.37
TE-001229,5137.50
TE-001230,1021.69
TE-001231,3290.08
TE-001232,443.08
TE-001233,4272.08
TE-001234,4201.98
TE-001235,1753.49
TE-001236,1161.31
TE-001237,3857.79
TE-001238,2358.49
TE-001239,2649.66
TE-001240,2099.36
TE-001241,5496.40
TE-001242,1134.08
TE-001243,5028.50
TE-001244,2668.65
TE-001245,1351.46
TE-001246,1966.55
TE-001247,5656.66
TE-001248,1516.29
TE-001249,4891.89
TE-001250,1742.63
TE-001251,2640.85
TE-001252,2731.82
TE-001253,2586.58
TE-001254,1069.78
TE-001255,2084.18
TE-001256,1125.36
TE-001257,2645.11
TE-001258,3884.51
TE-001259,3334.43
TE-001260,2407.27
TE-001261,4420.24
TE-001262,3321.64
TE-001263,2145.08
TE-001264,4145.27
TE-001265,911.18
TE-001266,6461.27
TE-001267,2514.36
TE-001268,884.38
TE-001269,2592.59
TE-001270,1354.02
TE-001271,426.78
TE-001272,1423.16
TE-001273,1467.36
TE-001274,2200.12
TE-001275,1979.26
TE-001276,1429.25
TE-001277,3001.52
TE-001278,1800.93
TE-001279,1994.72
TE-001280,477.59
TE-001281,1756.76
TE-001282,5017.41
TE-001283,2783.81
TE-001284,991.68
TE-001285,1745.02
TE-001286,272.15
TE-001287,3116.78
TE-001288,2562.05
